uuid,minute_of_day,day_type,probability
c6c5e476-261b-45f4-8860-46d9aa6708c2,1125,weekday,0.01042
a9670ba1-c692-4956-98d7-346da30c7f8f,1140,weekday,0.01042
647afb60-c44f-43c4-9183-257fe7e594ab,1155,weekday,0.01042
04db5e57-f446-4b3b-8866-4805e3317e16,1170,weekday,0.01042
0fdf1a50-f734-4cee-ba72-f2ceda4ea204,1185,weekday,0.01042
be68bf55-2a0d-47c4-9011-6e7b19a7d9b0,1200,weekday,0.01042
98dfc06d-9441-49b6-9445-2a2ff4949057,1215,weekday,0.01042
23a85504-4d89-4c9f-b827-05116d364256,1230,weekday,0.01042
6eb61af0-fe31-4553-a554-8146a0dcc2ac,1245,weekday,0.01042
b4664332-df50-4590-bf38-33df1ccb10eb,1260,weekday,0.01042
f5ddeab7-f61e-4bf1-9026-0f584b651d7c,1275,weekday,0.01042
89595c7a-b21a-41b4-b710-02393a5bcd46,1290,weekday,0.01042
f1524c58-bd1c-4184-9d8d-2a6a16abfc7a,1305,weekday,0.01042
93566923-6121-4bf2-b7fe-752d8cc71d4b,1320,weekday,0.01042
463418b2-8b93-4719-adc3-02d3454d71e4,1335,weekday,0.01042
f2747bd7-4ac5-4936-9e63-d85a9559119b,1350,weekday,0.01042
b0a9de90-d2ba-4c29-8e05-1babb41c1f57,1365,weekday,0.01042
f42922d9-6a1a-4069-9308-9c0093e5f713,1380,weekday,0.01042
6f360502-67c5-4e3a-b86f-6c63367a71c3,1395,weekday,0.01042
24b3e303-335c-4cfc-823a-6a75232ca2d9,1410,weekday,0.01042
54d7b937-4f16-4f7c-bdde-c533f4602231,1425,weekday,0.01042
b8884957-da6c-42f4-a1ad-3567cca52942,0,saturday,0.01042
61fea420-c74d-4296-a46d-d1214f03cedd,15,saturday,0.01042
eb27e9f8-baff-4d62-a116-03afe761db66,30,saturday,0.01042
d265a488-4fc0-4f98-9c7a-98ca56f993d1,45,saturday,0.01042
fa0db337-8c6f-4656-8f95-41ffe935a538,60,saturday,0.01042
1a1d9325-a39a-4d5d-9d65-626d6c4ab11b,75,saturday,0.01042
4c1a5db0-26db-415b-bec7-95024243a9ee,90,saturday,0.01042
1213495b-d248-4d93-a763-1696af9675cc,105,saturday,0.01042
8b71add4-d947-477a-b2ac-efbaf899f7a9,120,saturday,0.01042
bea7877f-282f-41f8-9556-22554721c660,135,saturday,0.01042
c064cbe5-520b-45a9-900b-00dc13779f4d,150,saturday,0.01042
8f780be1-8af9-4441-b59e-80c1062a1f1f,165,saturday,0.01042
1c870b11-07bc-49a7-9d57-3fa23787e3b9,180,saturday,0.01042
0e911db7-a517-4894-a221-1b67bd526f57,195,saturday,0.01042
a3cfa0ac-0c8b-49ee-a2ba-1060eca006cd,210,saturday,0.01042
4233464b-813a-4136-ac2f-fdb913ef1107,225,saturday,0.01042
90a4a856-3581-4562-9f82-245e7e1262b2,240,saturday,0.01042
bf727fb3-cfe3-4dbf-8185-fb85c90d0ae8,255,saturday,0.01042
424ec4ba-a8ff-41f7-95c8-7c632e40cfeb,270,saturday,0.01042
7685e997-5fa1-4748-8f45-fb0b7d59716f,285,saturday,0.01042
90d908d5-4150-4f8a-aea0-5118bd7f3a8c,300,saturday,0.01042
9c3653ae-9f5e-46bc-98aa-51a810c592ca,315,saturday,0.01042
a12b2548-714f-4c18-83e4-3ccf6b626977,330,saturday,0.01042
5e7e55ab-7210-4368-8ded-6e1ec01cf95b,345,saturday,0.01042
9dff3c17-8def-422b-9dc3-7da89da80979,360,saturday,0.01042
0bcd8cd1-89f5-4447-aca1-1310b251ff81,375,saturday,0.01042
105057d9-d2e2-4810-9e67-8f5e720350f9,390,saturday,0.01042
c7a6e419-5b5c-41a5-a5f0-07cd6887cb2d,405,saturday,0.01042
c4485dc9-ef52-4054-8d2b-19f53f70635c,420,saturday,0.01042
a241fdb2-07c6-415a-a981-bc09d7a51061,435,saturday,0.01042
283fc0b5-78e4-4025-9097-904aba4f08af,450,saturday,0.01042
b470c684-b94f-4da5-9ec3-44d4f1afdfd0,465,saturday,0.01042
06868400-7e83-4a01-8a54-f6575ad55028,480,saturday,0.01042
41dc8e1c-f033-432a-85b4-8ebf115d8f81,495,saturday,0.01042
641ce782-17be-4608-8d7c-4558d05344a4,510,saturday,0.01042
bfc4e191-c068-4707-aa90-1d9ccf3f859c,525,saturday,0.01042
74192f42-fd31-4899-9573-32bfcdf07c39,540,saturday,0.01042
89e157a6-9d3d-47a0-a0e9-7f73ee11313d,555,saturday,0.01042
87d5544e-318b-4dec-8382-da2db86d6ae5,570,saturday,0.01042
d1869eab-fd82-4d1a-b732-dabb5462f544,585,saturday,0.01042
ae9f7e05-7358-4d9f-ba38-bdca8376b396,600,saturday,0.01042
9d7f1f43-af27-4877-a33e-e14fa47dcfc3,615,saturday,0.01042
18c10e11-3fed-4282-9336-5e8bbb5925ad,630,saturday,0.01042
293b8d26-9277-41b9-96e1-96684d787ce3,645,saturday,0.01042
f7dbb897-15cb-4fe7-bf72-87f62a371201,660,saturday,0.01042
5aec0e34-6e98-4090-876b-7992b5d08833,675,saturday,0.01042
8b1d6bff-8e56-4bd2-b3c2-069381a8f95b,690,saturday,0.01042
5624e96a-3e57-470d-839f-b04cf4fbe280,705,saturday,0.01042
e8c1654d-d99e-4ab6-883d-38dab89d9d1d,720,saturday,0.01042
410c2028-9558-4ebd-9754-3e6496d30d51,735,saturday,0.01042
57d7bb71-bed5-44b6-ac2b-2842599e5b76,750,saturday,0.01042
1e97bddc-d3f5-4116-b706-9c1b60939ac4,765,saturday,0.01042
b9f36f14-04db-474b-b625-a5b722ee5f6b,780,saturday,0.01042
691c0a2b-b840-480a-b52b-b6a3034afe0b,795,saturday,0.01042
213b2265-6c76-4e51-ade7-f462702e2718,810,saturday,0.01042
09fe72af-26a4-4ea7-a5b4-8acaaefcf2f3,825,saturday,0.01042
6264560f-ff9f-4823-91a9-b0e136c9e1d9,840,saturday,0.01042
330c04d0-32cf-4a63-9864-dc1e835f9236,855,saturday,0.01042
96c0e3ca-c275-4263-b9f9-0bc0b68fd674,870,saturday,0.01042
d4cabcf1-6e54-449d-808c-03c024933365,885,saturday,0.01042
99670969-d9f1-43aa-b11e-78eefa5d4ce3,900,saturday,0.01042
f6e726e0-da69-4981-a06d-e03d80439ea1,915,saturday,0.01042
1d91c5df-01b4-4057-b453-df5eb03ac6ae,930,saturday,0.01042
2da6a95b-3be4-4731-8d33-b55641f0335f,945,saturday,0.01042
07360383-5822-461f-b36b-17c04a50cb74,960,saturday,0.01042
9698bc22-91aa-4e6f-9612-83d82e55224f,975,saturday,0.01042
432a4bcd-3653-4ea6-9fa5-fe1fa1bb803b,990,saturday,0.01042
2ce98229-d510-42d6-b19f-187d3fcfb14d,1005,saturday,0.01042
953c58b3-2275-47b9-af92-a42991916a6c,1020,saturday,0.01042
f9d17e4a-d963-442c-9208-5d0c74ffa165,1035,saturday,0.01042
1ed30316-355e-4572-bb9b-dee8123c8bf6,1050,saturday,0.01042
13ed22b8-6438-40f4-a730-07b2b1588e26,1065,saturday,0.01042
fb9cdec4-2c22-4262-b907-dcfcda1f15ee,1080,saturday,0.01042
3103a046-36d3-489d-85d3-7c0bcea78295,1095,saturday,0.01042
fe33189a-8c54-443b-b76e-4cb0255fa06d,1110,saturday,0.01042
aabfbdd3-1061-4e7f-9624-0cd2316003c1,1125,saturday,0.01042
8e499a8b-ee0f-4447-ac64-b687b3b8b3ef,1140,saturday,0.01042
1ed23acb-de78-44d7-b1c2-d939ef751f86,1155,saturday,0.01042
5a4bd8be-8736-40fe-8bfb-eda2df29e402,1170,saturday,0.01042
8076c0c8-42ac-415a-96dc-e1dfb3c64c6e,1185,saturday,0.01042
5d35a721-1049-40c5-b54c-66131c018ddd,1200,saturday,0.01042
39a8758b-9f1c-4372-8785-cb39a684ce69,1215,saturday,0.01042
88766f4d-35c7-49d5-9a3a-d7c5beddbfe1,1230,saturday,0.01042
66bedbf8-39ac-45ac-b805-1489d4d229f1,1245,saturday,0.01042
fa8dccb2-0f77-4b2e-9a06-86b705e361ae,1260,saturday,0.01042
0b5c5055-7fb3-44b5-a61c-712941e134fc,1275,saturday,0.01042
2e5ec362-3f20-49af-a90a-a92b9ea96502,1290,saturday,0.01042
4922c549-6abd-45d9-8e81-733525a376fe,1305,saturday,0.01042
78d78d5b-f965-4273-b95b-940b62c1f4d6,1320,saturday,0.01042
5917e1d6-e804-44d6-b4a1-11848f58f740,1335,saturday,0.01042
b22f276e-8b2f-47a4-8deb-693cd049339b,1350,saturday,0.01042
265e1863-1beb-4d28-9715-efa1dd0c8355,1365,saturday,0.01042
efcecd5c-0f37-4bac-82b3-38249d4db245,1380,saturday,0.01042
9db49fb3-7287-4e46-934c-292334fafc2d,1395,saturday,0.01042
69ca165d-95b8-4119-9e24-8b26068b5b5f,1410,saturday,0.01042
ff2bbf92-d779-45bd-ae78-8f56f67dd924,1425,saturday,0.01042
554e5e47-2dd3-4f31-996b-a2c9c12b10a1,0,sunday,0.01042
adc937c1-4216-4275-9515-c04c31f3326b,15,sunday,0.01042
c792d4fa-1a31-43fb-9434-54a908dc0982,30,sunday,0.01042
b848ead6-1f32-4827-98e3-057c4c7f22a7,45,sunday,0.01042
d646aa01-4bd5-4c4f-be45-0db9eb05e0ff,60,sunday,0.01042
398d466e-8239-4e5d-af8e-71f47b6eb5eb,75,sunday,0.01042
cb0bb91d-2d3a-4ca7-9db7-6b4be5c16b35,90,sunday,0.01042
df842f70-eb59-43b2-a2c8-0b7826954efb,105,sunday,0.01042
f8b8ccb7-5c84-4a04-96b2-5e3f8a90ee15,120,sunday,0.01042
da797ad8-d91f-4910-a96c-865fe5462040,135,sunday,0.01042
b6b3a0fd-ee19-4b1e-b35d-84c561a7ee55,150,sunday,0.01042
0fa5bd82-b0f4-4dc1-9700-c95c313a5a86,165,sunday,0.01042
ef6f5e15-5207-4000-bff2-be8387dfb5fa,180,sunday,0.01042
af88de91-d212-47c4-b65e-7bfbaf041022,195,sunday,0.01042
1b8e6c8d-748f-475d-8645-9375c1dd3059,210,sunday,0.01042
87fb95f1-27f0-45c0-9bb7-539c005b5ffd,225,sunday,0.01042
ff49de51-9ac7-431b-8b5a-17df6e1863bf,240,sunday,0.01042
efb02047-a121-48c0-8aa8-711255347669,255,sunday,0.01042
b7a80ec7-4ebd-497e-a2f0-34665b63ea41,270,sunday,0.01042
92dc04fc-4c58-463a-9609-fedb13e63ca3,285,sunday,0.01042
50cd6685-dcd9-4d24-9ec7-e1068dc4127a,300,sunday,0.01042
2705b292-4a7d-4aaf-990f-47445bd42d66,315,sunday,0.01042
20e7cc9e-96d5-400c-a91f-b9ea1e908cb4,330,sunday,0.01042
747805b4-39f9-4d2f-ba8c-22bcd93c80d6,345,sunday,0.01042
59cae576-c333-43b1-8f8d-c2b6387e6342,360,sunday,0.01042
51824545-df5b-40da-b5e2-07ded5494135,375,sunday,0.01042
46b7ec88-292f-4766-988b-3e8d7b7cd988,390,sunday,0.01042
a93a0a66-838e-4370-91a5-4845c4280c35,405,sunday,0.01042
30b7a240-185c-4c34-9473-199b6f9303e0,420,sunday,0.01042
ee992dfc-6d6e-48f5-bebb-90c59ada3c62,435,sunday,0.01042
c7686cad-71a0-432e-b0b3-44d56317afc4,450,sunday,0.01042
fda09b57-6ef9-4981-9168-8d2e35370196,465,sunday,0.01042
c3e78011-2070-4d90-beba-d9a1750a0c89,480,sunday,0.01042
49796340-9b68-43d8-b312-bc9400f5676f,495,sunday,0.01042
caeaf322-ece9-4360-8505-3997a8653ada,510,sunday,0.01042
d116b548-9908-48ba-b581-2c6d5a1d41e6,525,sunday,0.01042
0ca91dbf-2be0-4ab3-a9f1-ad0f81d07c6a,540,sunday,0.01042
d7812b9f-f6f7-4144-9962-bff31bfc86a2,555,sunday,0.01042
1921829c-8923-4f37-8838-a954aaa66936,570,sunday,0.01042
fa75b375-d38c-400a-bd01-00e0e563be66,585,sunday,0.01042
c4371e55-93fe-448a-8d92-574272881ba6,600,sunday,0.01042
4234d4b1-a0dc-41f7-92d4-65f6edcc1461,615,sunday,0.01042
a6935826-1dd2-4931-81ff-d2f351c1d0d5,630,sunday,0.01042
715cafb5-0c3a-44ec-89e3-ebeb80120a3d,645,sunday,0.01042
3582edf9-34fa-4fb2-86e3-c6da44812557,660,sunday,0.01042
c4f7d07a-0c68-4c1e-9fc8-5ec8962700c6,675,sunday,0.01042
0c14b489-dce2-48f7-abeb-098cfb6beec4,690,sunday,0.01042
ffc1faa0-daf4-4888-9455-a4850afa2565,705,sunday,0.01042
9dd40137-9776-48cd-aa04-b68b71b612b5,720,sunday,0.01042
62e34385-81fd-4fe2-bf8f-6307161db5d4,735,sunday,0.01042
917f1bd3-c9ab-4b60-8efa-196b25fb4d92,750,sunday,0.01042
2e40a536-3b21-4e02-b1e1-09d6b2006cc5,765,sunday,0.01042
72035226-6273-41aa-b927-6b41a8d3b21a,780,sunday,0.01042
37a13a4c-4a05-4dec-967c-44195cc482ea,795,sunday,0.01042
43b43727-e56f-4388-829c-1adfc635a915,810,sunday,0.01042
c7a7dd89-c2b6-4d00-a197-3d5025db9a8e,825,sunday,0.01042
03dedad3-b6a3-4075-bcaa-72992c92fff5,840,sunday,0.01042
fd15c718-cf68-4721-b187-677fc9471cdb,855,sunday,0.01042
fa7149f6-40f0-4d6b-b24d-5ed4fddf8d33,870,sunday,0.01042
a961e8d8-89ef-4a91-a135-45f6bea56bcf,885,sunday,0.01042
09003cbe-72a8-4e85-8833-ef43e86407e4,900,sunday,0.01042
c3da0385-9aac-4454-a912-00e03c6aa9cc,915,sunday,0.01042
84cad875-6ea7-4d9c-8029-028f1d5ebac1,930,sunday,0.01042
61a1f1ff-f52b-4306-974d-1d3eab8024e0,945,sunday,0.01042
3c650576-3a19-43e5-b9a3-321706729f53,960,sunday,0.01042
3120fe34-5cc6-422e-950c-7f8154c7a6b8,975,sunday,0.01042
5a0bf3a3-06ef-4ef0-af67-da4e324d64a5,990,sunday,0.01042
fe9d550e-2319-4692-a7d9-4a43670bd756,1005,sunday,0.01042
217cb848-77f0-45ff-9d2f-f40da5d38df6,1020,sunday,0.01042
dbffccb9-7b87-4b5e-846e-61b7f287f755,1035,sunday,0.01042
fb4b7af4-ad90-41ae-8d81-fc688929e3a8,1050,sunday,0.01042
597b16f9-458e-45dc-841d-a68b22cd5830,1065,sunday,0.01042
100fbf21-89aa-471c-b129-b4b7eb0fceab,1080,sunday,0.01042
252dd1a2-6587-49fd-8443-b9e3fa18e106,1095,sunday,0.01042
cda5ab26-48ed-4754-9867-d360c8846f96,1110,sunday,0.01042
158213b6-6909-4177-a4b5-210bf1849db6,1125,sunday,0.01042
a9054669-e656-4ea5-b390-d013c196a28d,1140,sunday,0.01042
f4d586e9-57cb-4af8-bb6e-39f481386554,1155,sunday,0.01042
3dcefa55-75c3-4c40-9ab7-737a5430e2d4,1170,sunday,0.01042
7c79ebec-2d1c-472f-ac2e-f554699fad01,1185,sunday,0.01042
b3bc8974-ed26-4b5e-a4f9-f99181957540,1200,sunday,0.01042
6d2f4fd1-ede2-4c54-bf88-f6aa8981ab5a,1215,sunday,0.01042
c0f5a37e-af49-4952-b5f8-b27cd6f06d3f,1230,sunday,0.01042
85416a04-98c3-4ff5-adfb-5cce1418ef1c,1245,sunday,0.01042
936f8380-b7cc-45a3-ad98-40003a1382ab,1260,sunday,0.01042
2a6ed9fb-d4d0-4aa0-b27c-6813ffe8f26b,1275,sunday,0.01042
992f15a9-8ab1-45b7-b64e-3db0c1392952,1290,sunday,0.01042
a4cb7ab1-556b-4fbf-9d33-b9535d4d4dfe,1305,sunday,0.01042
86b9b169-ef92-4ca8-baa5-90506c422b75,1320,sunday,0.01042
7abe8246-bdf6-4ac5-ad9c-bcef3cc057bf,1335,sunday,0.01042
b86c6563-b933-4d6d-befb-e0f2ff751512,1350,sunday,0.01042
6e4e67ac-9398-4005-8e50-48bb62a16317,1365,sunday,0.01042
96dac534-d524-4841-8693-65d46afbbecf,1380,sunday,0.01042
e76cf8fb-e199-4252-b2e5-421165577f95,1395,sunday,0.01042
2db5f425-a30b-49c6-9c0c-cf092dc7dc8f,1410,sunday,0.01042
1f5fb6e7-183e-4609-8f6a-c7a8c6fa4c8c,1425,sunday,0.01042
