uuid,day_type,quarter_hour_of_day,from,to,probability
f66518a6-c5c3-4e12-984a-e1cc9452acb7,weekday,1,work,charging_hub_town,0.14
23f68cf0-3385-44b4-8433-35337a82176f,weekday,1,work,charging_hub_highway,0.14
8f82062a-d011-41d2-b8c6-068b6b28da44,weekday,1,shopping,home,0.14
6824964c-b535-41a3-b5f8-dc519721ba3f,weekday,1,shopping,work,0.14
2f8baa9a-d1bd-4f1d-b2e0-1f2e384ca075,weekday,1,shopping,shopping,0.14
a1f14678-8e8c-45a8-9aaf-69f644694957,weekday,1,shopping,leisure,0.14
d7c2915e-52ad-464e-b426-37da4411a60f,weekday,1,shopping,other,0.14
2a930f06-7491-475e-ade7-7dadf19341e2,weekday,1,shopping,charging_hub_town,0.14
2abfbfd8-d5cd-4784-bad0-a90e95364117,weekday,1,shopping,charging_hub_highway,0.14
43d2d390-f4ef-4f49-af40-ba38ff53c3c4,weekday,1,leisure,home,0.14
c8d71751-9037-4a35-a8a3-38c030aaefc1,weekday,1,leisure,work,0.14
c729c4df-11d8-4465-acce-ccfe8c293ffe,weekday,1,leisure,shopping,0.14
7c909255-436d-4311-9943-c533a7af32a8,weekday,1,leisure,leisure,0.14
c1b0f194-8a3b-4c35-ab22-2546611a06c9,weekday,1,leisure,other,0.14
80b39a5e-9eae-42de-848f-59e27d613916,weekday,1,leisure,charging_hub_town,0.14
72acd741-73fb-4a72-a7b4-8f93a5cb8106,weekday,1,leisure,charging_hub_highway,0.14
9b68221b-96c1-449d-a278-33d600e02cb0,weekday,1,other,home,0.14
a8ab8a91-a126-42ce-81e0-5cccc5f5a5ed,weekday,1,other,work,0.14
acc4be50-e563-485f-8b7e-70fe78159b0f,weekday,1,other,shopping,0.14
fe4fad5f-84c0-449a-8bbb-76c993dc9d84,weekday,1,other,leisure,0.14
6e8a9402-56ce-4158-9e96-9ab3c08c342f,weekday,1,other,other,0.14
e9493d3c-501a-4ffd-b2d8-169f0346a45b,weekday,1,other,charging_hub_town,0.14
1c940f84-be16-410e-954f-3853eee2f2d2,weekday,1,other,charging_hub_highway,0.14
1fb7c0e3-38e9-4e64-adea-6321be41eaa5,weekday,1,charging_hub_town,home,0.14
97728df2-1fb6-41e4-8a63-016a0b992632,weekday,1,charging_hub_town,work,0.14
6a9b000c-0079-4a34-991f-30267239f12f,weekday,1,charging_hub_town,shopping,0.14
d6197351-bf24-4386-a20b-decec13a3968,weekday,1,charging_hub_town,leisure,0.14
178e5505-b730-445c-8e0c-e792bed372fc,weekday,1,charging_hub_town,other,0.14
fbdc25a3-d0c9-4294-b12f-4838ccd3582c,weekday,1,charging_hub_town,charging_hub_town,0.14
6074f2e0-9657-4165-a222-313fe88a65ce,weekday,1,charging_hub_town,charging_hub_highway,0.14
1b977ebd-7a4b-42c5-91e2-3b86d80c9cfb,weekday,1,charging_hub_highway,home,0.14
11f6f316-ed34-4d87-b298-a9b4bda2031b,weekday,1,charging_hub_highway,work,0.14
79e8688c-6a49-4381-b53e-d5e9a9691407,weekday,1,charging_hub_highway,shopping,0.14
81aa3192-5e95-45ef-8119-cb6fb6bf4af7,weekday,1,charging_hub_highway,leisure,0.14
ef970d68-7160-4306-b698-a2ed167adbf2,weekday,1,charging_hub_highway,other,0.14
80691ffa-528c-4ea0-bc85-8883798eaa2d,weekday,1,charging_hub_highway,charging_hub_town,0.14
799fe751-3f7e-468a-857d-bf67b3b080c1,weekday,1,charging_hub_highway,charging_hub_highway,0.14
f3e0217b-7c65-468d-b348-d375c466e088,weekday,2,home,home,0.14
182b98de-c11e-4073-b741-a4c38086b83d,weekday,2,home,work,0.14
d1638e95-6593-4e8c-b6e0-cd156b334679,weekday,2,home,shopping,0.14
7c23d2b7-2313-4b93-9cd1-e5163bce7826,weekday,2,home,leisure,0.14
36458219-fc86-41e1-8fac-c40a5a826e36,weekday,2,home,other,0.14
4678bdf1-cf99-4d5e-b7a3-d37c1a704f05,weekday,2,home,charging_hub_town,0.14
c5a2fe52-6dcc-43b2-a738-9ed2a2c61d22,weekday,2,home,charging_hub_highway,0.14
03630310-d71e-48c3-8ae3-110eae14f659,weekday,2,work,home,0.14
14f67a19-e305-4e4f-8b75-df5b55c4a854,weekday,2,work,work,0.14
ce7e3864-0a12-46a1-8375-3aca1e19ef80,weekday,2,work,shopping,0.14
853ab632-0493-4287-a41d-6a08dcccd776,weekday,2,work,leisure,0.14
c8ebe9e6-0768-4598-aa36-fac86d89ab45,weekday,2,work,other,0.14
ea796759-bd1d-4740-9cf6-8cfa42000afc,weekday,2,work,charging_hub_town,0.14
ed7cb478-b179-4303-bafb-eb3acb1e5292,weekday,2,work,charging_hub_highway,0.14
9493635c-559a-4866-ab26-e9c733d7d96b,weekday,2,shopping,home,0.14
a3694100-3ed6-4080-8bc7-da9fceac79b9,weekday,2,shopping,work,0.14
bc328c94-ba51-4ddd-b193-b5fed789486f,weekday,2,shopping,shopping,0.14
3cdfdcef-ac25-4485-8e6b-d4fa84d742d2,weekday,2,shopping,leisure,0.14
434e7dd3-52aa-4393-90a7-3504673da203,weekday,2,shopping,other,0.14
cdd3af94-e73b-44d9-a713-ff9da053b7da,weekday,2,shopping,charging_hub_town,0.14
cd2424bd-494c-46f0-8e1f-57bd5f10bf53,weekday,2,shopping,charging_hub_highway,0.14
818dd993-99c8-47e0-bec2-04e3680ade36,weekday,2,leisure,home,0.14
a73f33be-bde3-4aed-a253-fb7dbc59d973,weekday,2,leisure,work,0.14
5cee0820-8f33-48e3-879c-d358c709e1ed,weekday,2,leisure,shopping,0.14
8f263c3b-4eed-4915-bc56-2e3bdee62d60,weekday,2,leisure,leisure,0.14
fa164f94-901c-4b22-9327-6e7c704c7d3c,weekday,2,leisure,other,0.14
e2c01444-f290-475b-b181-bc2eab5b5e8a,weekday,2,leisure,charging_hub_town,0.14
a738bdf7-e31f-44f1-9e27-32f20cb94a1f,weekday,2,leisure,charging_hub_highway,0.14
7f2f304f-d450-414e-b43f-fc2867f00ae5,weekday,2,other,home,0.14
53b1b009-17eb-4504-bbce-cf5dd7c731d6,weekday,2,other,work,0.14
50741c70-4825-4b24-8705-bb27c0fe362f,weekday,2,other,shopping,0.14
21e100b8-d854-42f4-a20c-981142e621e2,weekday,2,other,leisure,0.14
a02baca8-3d4c-4750-ae1a-188e7d68a3eb,weekday,2,other,other,0.14
f64e02d7-46d4-47d1-9754-2dde06a08ea2,weekday,2,other,charging_hub_town,0.14
f404d100-2159-4d9c-b19b-895c95801616,weekday,2,other,charging_hub_highway,0.14
989fcc95-be85-4b73-9d0e-63cbd4724082,weekday,2,charging_hub_town,home,0.14
f0645535-31da-435a-bd63-e8de58a402e6,weekday,2,charging_hub_town,work,0.14
c231f127-e583-41c6-bf1d-af2fe15eb6b9,weekday,2,charging_hub_town,shopping,0.14
5efb3a21-d19b-4611-909d-bc63def043c2,weekday,2,charging_hub_town,leisure,0.14
7d76013c-d7ae-4442-a2a5-fbe7a069f9a6,weekday,2,charging_hub_town,other,0.14
00e3531b-deeb-400f-b1d1-b47c2a4246b8,weekday,2,charging_hub_town,charging_hub_town,0.14
42ba7285-9969-4681-8834-8aa26476a7f1,weekday,2,charging_hub_town,charging_hub_highway,0.14
ea2ba93e-81ff-49e6-9b66-0d8324db2a06,weekday,2,charging_hub_highway,home,0.14
6c539546-119b-4a67-acc1-b1865e801d51,weekday,2,charging_hub_highway,work,0.14
f7fbeb02-d086-4eeb-8e13-9e4aba73bbfe,weekday,2,charging_hub_highway,shopping,0.14
53c35388-4339-47b7-87f2-e1c39711ba04,weekday,2,charging_hub_highway,leisure,0.14
513c3ff6-36bc-47ff-8c98-b686f64a4738,weekday,2,charging_hub_highway,other,0.14
2ef10666-768c-4e4e-beec-f130fa23e279,weekday,2,charging_hub_highway,charging_hub_town,0.14
64e7d937-94fd-4fc4-8c12-ae01b4152cb7,weekday,2,charging_hub_highway,charging_hub_highway,0.14
bf8c06c1-38a8-4f57-8f6c-3e1a02d0a66e,weekday,3,home,home,0.14
c54192f1-3a40-4a18-aa69-06978ccc46c9,weekday,3,home,work,0.14
dd411c8b-ac6d-4297-b9c3-5e2003a102d7,weekday,3,home,shopping,0.14
b86fb52a-93c0-4382-a651-e0d1a27d2ca4,weekday,3,home,leisure,0.14
8c062244-2b3d-4d02-b67f-8786f437df47,weekday,3,home,other,0.14
b44d6c33-83cc-4cef-a0a4-29aaf5a85542,weekday,3,home,charging_hub_town,0.14
549f7dd2-8af8-494b-8abd-ec8c8cc8188d,weekday,3,home,charging_hub_highway,0.14
fdece5b0-849b-4774-98d9-796093ca30a9,weekday,3,work,home,0.14
f5a8b831-9705-4bd3-aed5-badc4363d987,weekday,3,work,work,0.14
bc79ff00-4a48-4579-ad3e-47b52d8db03b,weekday,3,work,shopping,0.14
c9aecdb9-f5af-4fe2-be24-367f8e5c04d9,weekday,3,work,leisure,0.14
8b359899-c294-4229-b962-0fa3be864c5c,weekday,3,work,other,0.14
41f2d721-88ca-4ce5-a16e-809c543cf0b2,weekday,3,work,charging_hub_town,0.14
a6aa3e81-c668-4fb2-9992-5b7fa28dcb22,weekday,3,work,charging_hub_highway,0.14
ac39a530-3d2c-43bf-94f0-df8e0d447d03,weekday,3,shopping,home,0.14
e8df9242-26c3-40f2-b285-d732e068d739,weekday,3,shopping,work,0.14
bc2c3598-9709-423f-ae64-0598fece23c0,weekday,3,shopping,shopping,0.14
bc8db539-ac5e-4be2-b65d-e0553e7eb743,weekday,3,shopping,leisure,0.14
61c76c7e-57b6-42d3-8d00-4917e4a87db6,weekday,3,shopping,other,0.14
ce155a52-e9b2-43e0-a792-3a72173f063a,weekday,3,shopping,charging_hub_town,0.14
8cd5391d-0873-4146-bbb2-1b84c7071dcb,weekday,3,shopping,charging_hub_highway,0.14
eddac821-1256-4c9a-9cc2-cfd1d92fad18,weekday,3,leisure,home,0.14
3ed84973-e48c-43e1-9742-cdf2f8f28083,weekday,3,leisure,work,0.14
4770592a-109b-41a1-b84e-a76ff7901535,weekday,3,leisure,shopping,0.14
9eb2d0f9-2677-46cf-9a8d-3fccecfbef96,weekday,3,leisure,leisure,0.14
413a10ac-519a-425f-85f5-ef46a1b44b4f,weekday,3,leisure,other,0.14
09fb1f83-bebc-4cdf-8c8a-e41598c0effe,weekday,3,leisure,charging_hub_town,0.14
02beee55-90fc-4e21-b35a-8759abe6eade,weekday,3,leisure,charging_hub_highway,0.14
ab2e480b-7a4e-48dc-86ee-99e896714282,weekday,3,other,home,0.14
8f069f9c-c729-4437-906a-8e72a4e07c6b,weekday,3,other,work,0.14
14752e52-4543-4122-9703-53186570c885,weekday,3,other,shopping,0.14
d5da92ab-651b-415f-8959-40d443f6c0b6,weekday,3,other,leisure,0.14
dc4ab166-0eb1-4429-a3ac-7c7a2318191a,weekday,3,other,other,0.14
e0e33caa-0ba6-461a-85c5-8414bb4b069b,weekday,3,other,charging_hub_town,0.14
7e20f911-7810-4925-9a7e-a53984dd6dd6,weekday,3,other,charging_hub_highway,0.14
1fd61e44-316f-46f5-8eda-954b468e3799,weekday,3,charging_hub_town,home,0.14
921bb7e4-dd7b-4f8c-82ea-9a758a68ac4b,weekday,3,charging_hub_town,work,0.14
6f1d6308-9028-489d-8c51-b1ada38720e1,weekday,3,charging_hub_town,shopping,0.14
8a45075b-6661-433c-82e1-9f0f72ad7213,weekday,3,charging_hub_town,leisure,0.14
7b430926-36d8-48be-af40-43eeca39d18e,weekday,3,charging_hub_town,other,0.14
da18ea7c-928a-49df-ac5f-4c81c6689c78,weekday,3,charging_hub_town,charging_hub_town,0.14
e29ccb6e-6550-41f5-b9fa-ace52e48fc1c,weekday,3,charging_hub_town,charging_hub_highway,0.14
a0bac436-31f3-44cd-8022-ae83bce37eae,weekday,3,charging_hub_highway,home,0.14
a79903fa-92d4-4311-bc3e-5f3f55974a25,weekday,3,charging_hub_highway,work,0.14
2969a132-5963-4b40-8a70-b0cd2f697922,weekday,3,charging_hub_highway,shopping,0.14
d99d4bb1-c45c-434c-804e-fb8378c935b0,weekday,3,charging_hub_highway,leisure,0.14
f552bd0b-cae9-416c-8da7-d07bba8b4161,weekday,3,charging_hub_highway,other,0.14
661e855e-5ddc-412c-9ac8-a68644ba0518,weekday,3,charging_hub_highway,charging_hub_town,0.14
8a132cfd-a90d-4898-9ed4-e76aa941f78a,weekday,3,charging_hub_highway,charging_hub_highway,0.14
c63b912f-d373-4629-89ed-84f992f8cf12,weekday,4,home,home,0.14
f99fdb17-b495-4c39-b6be-d2fb96a4ee19,weekday,4,home,work,0.14
7685941c-bce5-43cc-bf33-71aca0ad7a83,weekday,4,home,shopping,0.14
df07b74a-78bd-4355-9174-18e94ba3832a,weekday,4,home,leisure,0.14
17ca3673-928d-47cd-b2bb-f921bf882c0a,weekday,4,home,other,0.14
61240f98-968e-4353-97cb-d7fa334e87ff,weekday,4,home,charging_hub_town,0.14
64b49856-888d-4ef2-a2f2-be9821026d6c,weekday,4,home,charging_hub_highway,0.14
be095d9a-2205-4177-9062-8d5851a3d6b9,weekday,4,work,home,0.14
076a7b2a-a0b3-4537-a552-56e459c8a2b4,weekday,4,work,work,0.14
3000d490-410d-410e-a0cd-1b6d14e1e018,weekday,4,work,shopping,0.14
a165b032-5d06-46ff-be8e-1879711b2a18,weekday,4,work,leisure,0.14
6ed6b1a0-5a00-4c3c-99e3-d72225a5ea17,weekday,4,work,other,0.14
b42fafef-86c4-4743-aa83-108f60a50704,weekday,4,work,charging_hub_town,0.14
8b95ad7f-3b19-4b50-b3a1-c6d50490b528,weekday,4,work,charging_hub_highway,0.14
19432a10-dde6-4c44-9fcf-5e0dd6f600c8,weekday,4,shopping,home,0.14
87d7a332-1083-4188-b0a3-643747a3923f,weekday,4,shopping,work,0.14
c97df80f-f3ec-4724-9c46-ddda3e3103e2,weekday,4,shopping,shopping,0.14
d7ca38e6-ae02-4dfe-8783-d752fe749edb,weekday,4,shopping,leisure,0.14
ee369102-ef1e-44a8-afa6-72f6ce87b5ec,weekday,4,shopping,other,0.14
fffa6fd2-e34e-4f81-8cf1-0c765453934c,weekday,4,shopping,charging_hub_town,0.14
8764a3c7-ac1a-4134-8640-f6e4ace5d4b0,weekday,4,shopping,charging_hub_highway,0.14
304a972e-8805-4894-ac00-172ac4aaa431,weekday,4,leisure,home,0.14
304fd453-f221-40b4-9638-e80d859f1879,weekday,4,leisure,work,0.14
01356f86-e4ad-49c7-a112-891dfcd302f2,weekday,4,leisure,shopping,0.14
57642690-2803-4d49-b963-a4529c8582ec,weekday,4,leisure,leisure,0.14
04dd2c58-2ddb-44a1-bf73-07bb416a4df7,weekday,4,leisure,other,0.14
aecab521-7d41-4d30-81b6-5adc6bf22dd3,weekday,4,leisure,charging_hub_town,0.14
7daa1a89-8a64-4e96-98fd-36bc3fa44629,weekday,4,leisure,charging_hub_highway,0.14
67b21660-16c4-4582-9e82-27e3f278050d,weekday,4,other,home,0.14
d395a195-2b4e-41c6-89f5-ec4b42f819fe,weekday,4,other,work,0.14
d9516730-7ed3-4a5f-8253-5d4c4735af27,weekday,4,other,shopping,0.14
951bbd38-0190-4dfb-a262-a6b15cfc6043,weekday,4,other,leisure,0.14
a6e85a0c-5b53-4a28-a3dc-749679a3097c,weekday,4,other,other,0.14
e732029e-d3fe-43fb-8057-1220ad2128f7,weekday,4,other,charging_hub_town,0.14
16a78b3a-b80d-4d04-b236-a7d4d9d059ef,weekday,4,other,charging_hub_highway,0.14
aaadf048-f489-4546-90d2-8ec410b6d481,weekday,4,charging_hub_town,home,0.14
e3df1265-833c-43f6-b0e0-786a55745b3a,weekday,4,charging_hub_town,work,0.14
de06fa0e-dcb5-4c81-9a84-bec8c50dfadd,weekday,4,charging_hub_town,shopping,0.14
425babfd-8577-409e-8439-3a3cc66b273f,weekday,4,charging_hub_town,leisure,0.14
0cc20bb5-11f8-4b35-8600-49b49a3aef9f,weekday,4,charging_hub_town,other,0.14
2a1205a7-b458-4c27-913f-22dc2b2f52ad,weekday,4,charging_hub_town,charging_hub_town,0.14
5b9fa534-73fe-4101-b94b-ee69439e02bd,weekday,4,charging_hub_town,charging_hub_highway,0.14
ba47c06c-5d34-476e-9b7d-cced2fe7d9e0,weekday,4,charging_hub_highway,home,0.14
5b4a60b9-b262-4280-8bf2-10aacc964c2b,weekday,4,charging_hub_highway,work,0.14
85aca633-c14a-446e-8cea-4cde7f00f6c4,weekday,4,charging_hub_highway,shopping,0.14
e22f8455-1dac-489e-8c10-839e29012be1,weekday,4,charging_hub_highway,leisure,0.14
7aea8e13-cd15-49e6-a266-e531d245e74c,weekday,4,charging_hub_highway,other,0.14
d5be623d-3a2c-4f7d-992d-5b77ed6903ef,weekday,4,charging_hub_highway,charging_hub_town,0.14
81b9c5ba-2b23-44de-a337-ddf1ef12c08a,weekday,4,charging_hub_highway,charging_hub_highway,0.14
4a1a672e-c29a-4997-9230-907aba925150,weekday,5,home,home,0.14
81e2d880-77c7-469b-b570-0ceb82db32a2,weekday,5,home,work,0.14
3b5f51d8-66c9-43bd-9cb0-de3f07090f63,weekday,5,home,shopping,0.14
b5669f59-bb47-4829-b26b-85279e19026e,weekday,5,home,leisure,0.14
5728c47c-9e8d-4c1e-9a34-ae01b8bccb81,weekday,5,home,other,0.14
df4e305d-ce40-4b0d-a48a-c83411c6a447,weekday,5,home,charging_hub_town,0.14
84cd47aa-5be1-4a28-9982-0e87c3daf78d,weekday,5,home,charging_hub_highway,0.14
00b9ac5d-856f-4bf5-9662-ac3ac4258ea4,weekday,5,work,home,0.14
05252219-3120-4f90-8e56-b1b1807786a7,weekday,5,work,work,0.14
8f274952-5e13-4daf-949d-e350ed467bda,weekday,5,work,shopping,0.14
6ca82fe5-c32d-4a3d-bfba-92122e4f1fa0,weekday,5,work,leisure,0.14
c33fb622-43d2-43be-9239-76ddf1be5e39,weekday,5,work,other,0.14
6f28f232-a008-4508-a30f-cb17e86ee970,weekday,5,work,charging_hub_town,0.14
c6bab0bb-109d-428b-bd23-0f7fd2a8eeaf,weekday,5,work,charging_hub_highway,0.14
57f6eadf-05a1-4a5f-b916-8e23b29afc13,weekday,5,shopping,home,0.14
f020d13f-f990-4795-b3ba-4e85f847ceff,weekday,5,shopping,work,0.14
5296597f-d287-47db-b497-b7c1a34a0ade,weekday,5,shopping,shopping,0.14
4034f36e-da78-494e-963f-62b349c3ea1e,weekday,5,shopping,leisure,0.14
71a7a750-b61c-4637-9b1c-2bcfa6dea9de,weekday,5,shopping,other,0.14
ce475b82-2a24-410a-ba4d-8dc3ee1d6642,weekday,5,shopping,charging_hub_town,0.14
f9e40b75-40bc-4869-8395-986378bb1c72,weekday,5,shopping,charging_hub_highway,0.14
a0ce0f1b-1e9a-4344-971c-6b1619248f43,weekday,5,leisure,home,0.14
cef76b65-10bd-4d9c-b3fd-f1fdf555ad46,weekday,5,leisure,work,0.14
030c6a8f-d01c-4086-921a-70c131c27cd1,weekday,5,leisure,shopping,0.14
b39a2ad9-58e8-4ae6-9812-3ff8f621be8d,weekday,5,leisure,leisure,0.14
906db1be-183c-4b75-8a44-d56aab9a2e85,weekday,5,leisure,other,0.14
f57d1306-f8b5-4814-ac14-e2c280a2d9dd,weekday,5,leisure,charging_hub_town,0.14
2bc7242b-8d93-4ef0-8327-1c5c433d698d,weekday,5,leisure,charging_hub_highway,0.14
8e891944-80de-4102-a090-8acd1525fb9c,weekday,5,other,home,0.14
7e3fd6a7-439e-49d0-b704-53d5527ae74a,weekday,5,other,work,0.14
17c95dca-39cf-47d0-b2bb-8e2248e964ce,weekday,5,other,shopping,0.14
8c64b04a-4743-4179-a69a-c2c2e057600d,weekday,5,other,leisure,0.14
717dd78d-2e73-42a5-9e0c-0259c8bb7e52,weekday,5,other,other,0.14
d957d742-050d-428d-8b4f-82f6cd453407,weekday,5,other,charging_hub_town,0.14
6da5dddb-51e9-4e49-b66a-536afdb012e6,weekday,5,other,charging_hub_highway,0.14
82348ece-30ca-46d3-8adf-bc547ef383b1,weekday,5,charging_hub_town,home,0.14
dc910278-b4bb-482d-baac-d95ad6878ae2,weekday,5,charging_hub_town,work,0.14
46ded168-7092-41f3-8ffa-8a749555e32d,weekday,5,charging_hub_town,shopping,0.14
c1c20586-3023-4faf-9704-3b5ede52790a,weekday,5,charging_hub_town,leisure,0.14
0fb589cc-4b42-42de-927f-29466c15af7a,weekday,5,charging_hub_town,other,0.14
cfda3504-db67-44f9-9596-9d843fff5606,weekday,5,charging_hub_town,charging_hub_town,0.14
de624dba-2d5e-499d-ae8b-c732ecd5eca7,weekday,5,charging_hub_town,charging_hub_highway,0.14
ab342218-5fe7-425e-bd38-41f5064876d2,weekday,5,charging_hub_highway,home,0.14
255b9cce-e2ee-4c48-823e-7d09c1bbebe1,weekday,5,charging_hub_highway,work,0.14
76eff70e-eee4-4c20-90ab-39e731e23768,weekday,5,charging_hub_highway,shopping,0.14
fb683cf4-6854-456f-8cff-75be7c1fb7eb,weekday,5,charging_hub_highway,leisure,0.14
f72e69ca-04ba-44a8-9952-d3140ffe11b1,weekday,5,charging_hub_highway,other,0.14
2e4c9218-996a-4370-8130-ab251384e0f8,weekday,5,charging_hub_highway,charging_hub_town,0.14
88c03aec-4fa2-4716-9ff1-d26f2115b78a,weekday,5,charging_hub_highway,charging_hub_highway,0.14
72f80c22-98d5-45e3-8206-960b19083968,weekday,6,home,home,0.14
226f6aa5-2b96-4b59-80fa-e4ec643838d7,weekday,6,home,work,0.14
940f2aac-fdb1-4864-8ae7-2050939c28ed,weekday,6,home,shopping,0.14
7b306724-1cbf-4f5d-aec8-532f80b77986,weekday,6,home,leisure,0.14
e5f4749a-5b9a-4a71-9560-a58ba691477b,weekday,6,home,other,0.14
92523fa6-9194-4b58-a2d3-334bf0ee4f7b,weekday,6,home,charging_hub_town,0.14
bab97098-9c25-4a60-ac57-1f736b4a511b,weekday,6,home,charging_hub_highway,0.14
700b1144-78a5-40a4-8e9d-b86badc10dfe,weekday,6,work,home,0.14
610320ea-f8fa-45ca-a1a9-775c2b82b14d,weekday,6,work,work,0.14
3229895d-cf51-471c-b0b1-a3da8c761ea6,weekday,6,work,shopping,0.14
