uuid,day_type,quarter_hour_of_day,probability
316c6af5-0d89-4b06-92b0-7c168f1761e8,weekday,70,0.01
0766cbab-be16-4f31-aafd-33321272d8f7,weekday,71,0.01
6019962e-287f-42b9-b6ff-ae34fb4f3dfb,weekday,72,0.01
483b8662-6670-4cee-9fc0-af1806402858,weekday,73,0.01
42227b4e-8d92-48bd-a1d1-ea2d8e94b07a,weekday,74,0.01
4ae86b1e-3e0b-47b6-92bd-fffbddf87c10,weekday,75,0.01
1dc9347c-decc-40e2-9c5a-f6a37ab7bf68,weekday,76,0.01
6fddb4b4-b7cf-47d0-b3df-1c6d7aaca28c,weekday,77,0.01
afc84128-8884-4f57-a33c-39aad29e12e9,weekday,78,0.01
7e107405-e0f0-4fb6-8d30-f04f619f0d77,weekday,79,0.01
0d245812-56f4-4157-a65f-e89b32c9e8af,weekday,80,0.01
d6db6f4f-ee55-46dd-9388-46968ff479e3,weekday,81,0.01
48e86b68-b343-4dc5-8c5c-fca51d8bf465,weekday,82,0.01
ca4dc216-4213-41a7-b955-37f543c40257,weekday,83,0.01
1d6eaa64-8367-45a3-b276-7ea83d561419,weekday,84,0.01
ffc10909-d18b-45b8-b54e-bcbafe6427a4,weekday,85,0.01
1bf141dd-8bc3-4a35-836f-34c1510f1620,weekday,86,0.01
4e860cf6-f5fd-48cb-a22a-e8a01df10c43,weekday,87,0.01
65d6955d-b2a0-41cb-b8e1-1eefe6ea4a8d,weekday,88,0.01
8e46dc3d-df54-42d3-9137-584f37c7a273,weekday,89,0.01
5f414495-d949-4c4c-b1c7-f569f2976e93,weekday,90,0.01
bcf51758-a112-4eb9-88f2-a6a9340902d7,weekday,91,0.01
4d0f7565-36db-4f1b-8f62-9764014b2817,weekday,92,0.01
806b4225-ecd7-48aa-9dc7-a018298325bb,weekday,93,0.01
be3b74b5-7fd2-4c99-8ec6-1b421052a229,weekday,94,0.01
2d4c47e8-7645-45c9-a357-b863a1007d94,weekday,95,0.01
13300f53-ea94-4f5d-8735-a8cf14c27ff3,saturday,0,0.01
bbc825a2-1d8b-47b8-92b3-b84aa2d25c6b,saturday,1,0.01
99af98d9-7385-4a05-b901-acd0af57eab6,saturday,2,0.01
ed060b25-93dd-4979-9269-514dfdc89922,saturday,3,0.01
44ce90e9-4d1b-48f5-8f96-9ba0017af17b,saturday,4,0.01
c48da693-dbb8-4f86-9ad4-93b8f4fa82e6,saturday,5,0.01
8ec56292-8672-4bb2-baa1-41fbef867f4a,saturday,6,0.01
9c2ee44e-8762-496b-b5f6-dbfd3f6f1902,saturday,7,0.01
26f11f8c-cee3-47a1-b46d-35a7b27a5f18,saturday,8,0.01
1e3eebe5-14ef-4282-afdc-c9faea6eb028,saturday,9,0.01
e94753bf-082c-4e55-a15e-f18cadad70ff,saturday,10,0.01
f670dd2f-8a71-46d9-b495-05c6feba823e,saturday,11,0.01
c7bc3809-043a-481d-9589-2990683f8421,saturday,12,0.01
2df84ee2-76b6-442a-85a1-5fb2142959cc,saturday,13,0.01
b8a237da-82a2-46fc-b94f-98902246d67c,saturday,14,0.01
f4d4e6f1-4998-4836-9df8-5901c11a8660,saturday,15,0.01
040a397e-d0c8-4129-a87a-9884872c4fe5,saturday,16,0.01
a5b65c57-8d36-4869-a397-5685699a797e,saturday,17,0.01
8bdaa1d8-181c-40a9-b6a4-0742c77240d2,saturday,18,0.01
985d8917-b0d2-45c9-b87a-21bde5416191,saturday,19,0.01
9e5084ef-f0e8-411b-b505-0a888cb8d9f8,saturday,20,0.01
730e527a-8313-45a9-8a39-1274355e8408,saturday,21,0.01
86362969-6c7f-4154-b321-1638c902336d,saturday,22,0.01
d9695803-27ea-4a05-9853-513c2e03928d,saturday,23,0.01
be2a5a17-4584-4cc0-8fc4-15548d9cb8d5,saturday,24,0.01
5ab5d88c-2dc5-4bf1-8e92-a96eccf66ef8,saturday,25,0.01
b6f0ac1f-e8d2-4923-b73e-f384dee0274e,saturday,26,0.01
e9d95b08-063d-4d90-9e2f-fb0bf08f2c6d,saturday,27,0.01
5a963eaf-0dd8-46ef-9cf1-29052b03d3ec,saturday,28,0.01
adb5b1ab-3f3b-449f-b4c3-eac9dc1c7c96,saturday,29,0.01
ec2ed572-4908-4cfa-8089-357d2a01a7f8,saturday,30,0.01
fd5cc410-55a4-441f-b653-e5229b29ec16,saturday,31,0.01
5582ac61-e66e-4f6b-9c9f-4fe664920530,saturday,32,0.01
a1e4d3a3-67f3-4a5b-9669-ecbb62e50d48,saturday,33,0.01
25a0f3e1-c105-47dc-b4db-372675a95e87,saturday,34,0.01
8d56abf2-26b5-47d9-a1b0-7b6a0d43ecd9,saturday,35,0.01
a4cf7c43-c414-444c-9e50-5113642a49e9,saturday,36,0.01
bb87c804-53dc-47be-a6f1-ac235235a4e6,saturday,37,0.01
0e7bed94-aa42-4a3e-8659-f0ac3edea670,saturday,38,0.01
33881815-a42a-43bc-9104-1f409b6c86de,saturday,39,0.01
d6917783-43c4-43cd-90e5-37b78e4b9671,saturday,40,0.01
75654cbf-bc4e-4eb2-955c-1b20a2678872,saturday,41,0.01
f639312d-ad91-4e7f-8f4c-0f0ca81e6348,saturday,42,0.01
8915fb7d-024a-4edd-8877-f7f587046ffa,saturday,43,0.01
3b46fb84-de75-4d1d-b184-ad6c4225e5f2,saturday,44,0.01
1128bdb8-7d8a-437d-afa8-0b59ab05c5c0,saturday,45,0.01
875df546-cf9e-4dc0-9fa7-c31767dac854,saturday,46,0.01
576755f8-ef78-49db-8f86-3050b80a69e2,saturday,47,0.01
476b77f8-0d71-43d9-bbc8-922d8f3995b7,saturday,48,0.01
a70c94ec-7c32-47eb-88ad-27748fed99f1,saturday,49,0.01
1a3708de-793d-49c6-be45-c06df5d08d0f,saturday,50,0.01
ae9382c9-bf92-43cf-959b-bb96fb55f7e4,saturday,51,0.01
174d2d35-fbac-4de0-bf36-b07f8bcae83a,saturday,52,0.01
048e90e9-8880-4b7b-b0c8-33aca3b2b929,saturday,53,0.01
7729a525-788e-498f-a122-fe73528968fe,saturday,54,0.01
9052555a-c275-40d0-af8e-f9b14c3af64e,saturday,55,0.01
d582d49b-85a6-4e32-9a58-a5a6fadc8fb0,saturday,56,0.01
b1c79c23-05f0-4257-97ad-89ee7a8f59f2,saturday,57,0.01
fbcb05a2-aa05-434d-953f-5303a2869ad7,saturday,58,0.01
43fc8945-dc20-42c6-9066-f63298500ffa,saturday,59,0.01
064b596f-91db-4422-9143-1b873070b3b1,saturday,60,0.01
ab83b043-438d-403f-8efe-289446f75a44,saturday,61,0.01
1899f19c-5dea-4ec7-87e8-4cf8dfa5d34f,saturday,62,0.01
2e6e54ec-4c56-4e96-a2c6-e380b1caf704,saturday,63,0.01
4346a8de-7517-4a8e-94c3-f4f797e39781,saturday,64,0.01
8d33d863-82ef-4896-b73f-3b13681c7bda,saturday,65,0.01
c46c8a93-4864-48ad-ae62-d6e151dc8fce,saturday,66,0.01
369c67fe-48b0-4a77-b9b5-9cdb8ddae04a,saturday,67,0.01
b70e9f3e-6326-4884-8561-39ab7b4adfbc,saturday,68,0.01
96cb22a0-6773-49a5-9b9c-ba3a87c58163,saturday,69,0.01
cdb1c6dc-1456-4f23-bce0-360705b16a6c,saturday,70,0.01
0b070811-f464-4c2c-b0c9-24cad8dcdb88,saturday,71,0.01
353b6d01-688f-42e5-bd52-7668df66c989,saturday,72,0.01
a6772dd1-7dba-4853-96fe-c807abc53214,saturday,73,0.01
fb023656-bfba-498d-b1b9-ccf1e90d85e5,saturday,74,0.01
2c12a017-7f96-4e5f-a47f-285870779dd4,saturday,75,0.01
bcf1dc39-1d6c-421f-8084-f6110c3b10ad,saturday,76,0.01
dc2375fa-31fb-497a-a8b9-f28bfe2896dc,saturday,77,0.01
626b8c44-2a4a-41c1-a4e7-992fc9af2a85,saturday,78,0.01
cf8adcf9-0ce8-448e-abe4-e63834e34173,saturday,79,0.01
dd149512-8d2e-4d08-ba0d-b97a611b2316,saturday,80,0.01
ec5f3dfc-1266-4626-bece-5e360d51d352,saturday,81,0.01
3f18d8af-e6ae-4040-9e8f-5c9a91e7900f,saturday,82,0.01
43747a03-a3cb-4a25-8b80-0d17f2e84a95,saturday,83,0.01
3af812de-ddca-49d4-8d9e-0ca783dbc074,saturday,84,0.01
9b1cf289-87e3-4677-a05f-f0752b37f288,saturday,85,0.01
477a9058-d345-4425-9cb0-1b62e09c1c1e,saturday,86,0.01
20b21a35-7f25-4cc2-b9be-5c34dbab1eab,saturday,87,0.01
31bdbfbd-7b34-41f1-9c03-b22b51971cc2,saturday,88,0.01
7f1fe21e-c80c-4de9-b610-795fe43db122,saturday,89,0.01
7c5cc90f-9803-4674-a5f1-755b39f92edd,saturday,90,0.01
53be709c-9f28-4d5d-8435-4e2894988d30,saturday,91,0.01
4b4f7002-4432-445d-97a0-d3ad19503cb3,saturday,92,0.01
5bf7b2ba-838c-45df-b17f-2a948a555be2,saturday,93,0.01
7b925121-fa3c-464a-babb-fc083a0e88c1,saturday,94,0.01
eba08952-0028-403c-9329-f969fa350e5b,saturday,95,0.01
b235bedc-efd7-4309-8349-6357b33dfa40,sunday,0,0.01
ba67dcc9-fd4c-43ee-bdf3-9efc37c50d15,sunday,1,0.01
7aeced22-7c05-4287-91a0-e97d41b76603,sunday,2,0.01
6de1b670-468b-4e6f-8db1-e931563f888d,sunday,3,0.01
8cf5b9e0-6062-4bab-97c6-4b3e5698c7c0,sunday,4,0.01
f4f97128-db37-477a-93b4-fe2b28027efb,sunday,5,0.01
bfe4e5a5-6a33-46ae-a7b4-66150e101b34,sunday,6,0.01
e26541f7-2a38-492e-bdef-dc67b071d445,sunday,7,0.01
a47ad960-ccf9-48ac-b5f6-67d5bfea4a91,sunday,8,0.01
d07c9f1e-f90e-4674-b306-17e3721fe34c,sunday,9,0.01
f0ad8628-6317-4fc6-918a-abca46bf9d1a,sunday,10,0.01
ad7e2fa6-0c9c-404b-a90e-68c9edb57ccb,sunday,11,0.01
eaa7cebe-e8b9-44af-8e62-0a2b274e41c2,sunday,12,0.01
bf058099-e8fa-44dc-9efa-2270d3e95ae5,sunday,13,0.01
d8882863-4250-42c6-af37-796d4b774eb3,sunday,14,0.01
3039a785-de3d-4379-9c85-3b9cf5393df0,sunday,15,0.01
f01f15ff-bb9d-4423-aa81-93be54b17079,sunday,16,0.01
85e4abcb-67e6-4570-ad89-63c3d98de1ab,sunday,17,0.01
1df7b064-b685-4f25-9fd7-236a832723e7,sunday,18,0.01
b90747ca-d142-4624-b257-20046d920215,sunday,19,0.01
07373097-dc54-44e2-a387-8761afe0d30a,sunday,20,0.01
50a673c0-f561-4d34-80c1-704a5a978344,sunday,21,0.01
61c1defe-c0fc-4c81-b170-0f6f713127ee,sunday,22,0.01
244f5840-ddb0-4082-b05a-02eefcf8cf57,sunday,23,0.01
2403e734-d3a1-46f0-946a-abf3272adae2,sunday,24,0.01
60ee1938-0cb3-4f72-ac91-b3deba802b9b,sunday,25,0.01
90cbf459-c393-470f-8723-11e4545a3a10,sunday,26,0.01
a2c3e36e-bdbd-4b50-aa07-f4f1de7df1b5,sunday,27,0.01
a7ee9608-e23b-4de8-b023-0c8867e4b93c,sunday,28,0.01
1d1fb5cf-9ca1-44e5-8cda-73487444d2dd,sunday,29,0.01
77991e70-f7dd-41a9-a5a3-f25017d30cec,sunday,30,0.01
3ad68ae2-4e9f-422a-b345-3bc07e1f3338,sunday,31,0.01
6f9e2111-e0ae-42c9-bdef-91c0b658516a,sunday,32,0.01
7efb565d-df93-42b6-995b-b2e8e5415f79,sunday,33,0.01
7ff66569-38bb-4fa6-acbc-60fc10bbce52,sunday,34,0.01
49537b6f-14d4-4900-b117-8cfd6c150d27,sunday,35,0.01
3cd0ed1d-92c2-41bf-8a6a-d8a49c38a347,sunday,36,0.01
6a6eae00-4ad6-4d5a-98c3-9aca62bdfff9,sunday,37,0.01
1c6aafeb-679a-4e95-8ebb-8e89ffc532de,sunday,38,0.01
5bb3ced1-0845-4772-ae18-55307f3e1a54,sunday,39,0.01
8637fbaa-8c14-46d7-a554-822a01e14f67,sunday,40,0.01
7fac9cce-82a3-45ef-a4b0-8711c80e8688,sunday,41,0.01
f6609e21-2dcf-446d-b00a-2de41c28ea7c,sunday,42,0.01
b0b8d01f-80a4-4d65-b35e-3c000d1ad23e,sunday,43,0.01
d6a14726-ad2b-4365-a80d-c890ab744c0b,sunday,44,0.01
5e0b593e-3ba1-48fa-8a5b-cb54deea4a0c,sunday,45,0.01
faf8d7bd-9a68-4540-9c2e-608129f50d30,sunday,46,0.01
831cd4d9-587d-4bcc-b417-fa878c722641,sunday,47,0.01
380c977b-6fdd-45f4-91e0-7de7d725eddc,sunday,48,0.01
c6f1f296-26e3-4b6a-9a16-15767902f09b,sunday,49,0.01
a5358a49-4bed-47f4-b29a-7d8a5e76004d,sunday,50,0.01
a70fa5dc-ea13-47b5-9e25-d7432a08e4c8,sunday,51,0.01
08d10b71-3f0b-477a-bbf6-3d75bbce8b5e,sunday,52,0.01
99f289f1-cf1a-4c1e-87ac-fb3e1eeea6b8,sunday,53,0.01
4cbe21d7-7ae7-45e5-999b-3dabf65ba867,sunday,54,0.01
aca8f1e8-dbf7-4039-9396-b4064004826e,sunday,55,0.01
040b3e33-4414-47b5-8293-85758566dbc7,sunday,56,0.01
9a50d922-67e1-4f23-bd47-0171cc92d0d6,sunday,57,0.01
e4e47af4-931b-4290-b065-a6f64d0e892c,sunday,58,0.01
1935449d-bf70-4fb3-8474-716f27bcb4af,sunday,59,0.01
9ef4c2da-66f3-4890-a89d-e918af60ba1a,sunday,60,0.01
8a456003-8c82-47e4-9df0-45161f97b113,sunday,61,0.01
3ef802be-26e5-44c7-8413-30001991d8b0,sunday,62,0.01
be6383e8-d4fc-408b-8b21-5bc7149321b5,sunday,63,0.01
607371b3-52d4-415c-ba8a-c344a5a21ec2,sunday,64,0.01
899833c9-d1bb-40d8-8dc8-ad74c3540b50,sunday,65,0.01
bf92dcb2-daa5-4286-a6a3-3950aea9a344,sunday,66,0.01
fdcc3585-05ef-4be8-be38-ef954287de27,sunday,67,0.01
84869ce9-7000-4cc7-b121-62c4ed0f9db0,sunday,68,0.01
fdb089c9-d6db-431b-bbcf-ef8d7152ead5,sunday,69,0.01
30b8414b-83e3-4bb1-a0cc-34c84d50d824,sunday,70,0.01
a69190bc-f6e1-4141-9865-e268faa3e7dc,sunday,71,0.01
dbb787f2-9d3f-4107-bbb0-23ff94df676f,sunday,72,0.01
7c728577-d7c3-4834-8706-cdbd3b54aca4,sunday,73,0.01
ea66f6eb-d721-4055-a7e6-1a4b27a786ae,sunday,74,0.01
2f8f79dc-b3b9-44f0-bd3c-d135ee230691,sunday,75,0.01
ee1337cd-431b-476a-b69c-93be5827ac7e,sunday,76,0.01
dc895437-f9c0-4229-8edc-081812c2d40d,sunday,77,0.01
5734ec0e-92ef-46c1-aef7-99463c77779f,sunday,78,0.01
148462bb-2f32-47a7-a929-d442bfc53ff0,sunday,79,0.01
98946794-df5e-41d9-b520-3e44222de715,sunday,80,0.01
b53d5e53-0c61-442c-9a13-e6ab70eeb285,sunday,81,0.01
d4fd7db8-a2f6-46c2-9b56-ae130ecc07b4,sunday,82,0.01
b43f8bae-99b8-45df-a51a-cffd4c6bdabe,sunday,83,0.01
10e15fe8-0f69-4c84-8d9b-653455c4c25d,sunday,84,0.01
488b053e-2964-43aa-a32b-9a3bb5bc56c3,sunday,85,0.01
8249217d-227f-4b2f-975c-e1cea6f7ecec,sunday,86,0.01
c95a3547-fdf5-4464-b291-0f07738d86ae,sunday,87,0.01
4ab36007-1b19-44cc-b6af-1419b1172e71,sunday,88,0.01
3462683d-5822-43fe-bfd6-233d6cc10377,sunday,89,0.01
2b3c57c3-a821-4f62-b89f-d01d7059586b,sunday,90,0.01
28311552-cb51-4a46-8f43-72b9d3108372,sunday,91,0.01
93753300-b4a7-4ac9-9e2c-07fdade38a91,sunday,92,0.01
b874b4e8-bec2-43ee-81c8-1ee51bcc109e,sunday,93,0.01
c762e294-b533-46ff-8214-1e6dc8c319b7,sunday,94,0.01
919cb3d1-715b-408c-bdc5-31cf265768d6,sunday,95,0.01
