uuid,day_type,quarter_hour_of_day,from,to,distance,probability
f790c82b-2a5b-4394-b528-f501d2dc3584,weekday,1,work,home,1.0,0.5
b0c99ee0-4f5e-411f-bbee-a6ee7f214d8e,weekday,1,work,home,5.0,0.5
457f844e-4897-4c8f-8a32-8c74471c6242,weekday,1,work,work,1.0,0.5
4a0a0483-4185-4bad-9de2-d9f32382738f,weekday,1,work,work,5.0,0.5
98f57118-9e40-47b7-9c54-1087896d534a,weekday,1,work,shopping,1.0,0.5
a54fe4ac-1190-4aab-9c51-100ca0786605,weekday,1,work,shopping,5.0,0.5
bf66ece2-ec03-4810-b75f-1e8d7380a3d1,weekday,1,work,leisure,1.0,0.5
da20370d-a0a9-4873-bfa0-f91b63c92ef9,weekday,1,work,leisure,5.0,0.5
f4293266-0bb4-4554-b0fe-a250bc61490d,weekday,1,work,other,1.0,0.5
26dd86c1-116f-4974-a3ee-79ed2c6cdeb4,weekday,1,work,other,5.0,0.5
07a70028-3d13-4346-99a2-215b4d00f5f4,weekday,1,work,charging_hub_town,1.0,0.5
a43efddb-988a-4fa9-81f9-7647d7444706,weekday,1,work,charging_hub_town,5.0,0.5
b2a8e509-ec34-404d-8399-25dd0dfb5b6e,weekday,1,work,charging_hub_highway,1.0,0.5
52d90952-3c29-4fc3-9687-eff5cfc9591f,weekday,1,work,charging_hub_highway,5.0,0.5
98755fd4-0975-4df4-bffa-e6da9c03e5e6,weekday,1,shopping,home,1.0,0.5
48d5d4f8-3a62-4ec2-a11d-a7f4603edbd9,weekday,1,shopping,home,5.0,0.5
758f6e0a-aaac-41e5-9e1b-01fbafe854b6,weekday,1,shopping,work,1.0,0.5
deb3bbf9-05c6-44d3-a65b-8f6574783dc9,weekday,1,shopping,work,5.0,0.5
da1fdeeb-0e65-4686-8d46-78c43e8b7513,weekday,1,shopping,shopping,1.0,0.5
6206bd63-bbd5-434b-b0df-4ca5c029f6b0,weekday,1,shopping,shopping,5.0,0.5
0657f5dd-dc1d-4927-8499-82ba2d5ffd88,weekday,1,shopping,leisure,1.0,0.5
04b25626-af1d-46fd-ab60-3c0a6ac7f933,weekday,1,shopping,leisure,5.0,0.5
655c51b6-7a7a-4c45-952a-f3b441453f85,weekday,1,shopping,other,1.0,0.5
2480b22a-415a-4a38-8841-fd542f3d78a7,weekday,1,shopping,other,5.0,0.5
b90192d5-c8cf-469b-9ab1-bc702542049d,weekday,1,shopping,charging_hub_town,1.0,0.5
0c442845-5b92-420c-8203-0befea263e15,weekday,1,shopping,charging_hub_town,5.0,0.5
2623745d-8732-4cec-b552-fe419039df34,weekday,1,shopping,charging_hub_highway,1.0,0.5
2233ce60-c211-4363-8c8e-ba72b9ca6e7d,weekday,1,shopping,charging_hub_highway,5.0,0.5
4fd4045f-343e-4807-9be2-adbdf7eb415e,weekday,1,leisure,home,1.0,0.5
cda5a638-a33c-4664-858b-2107de42f954,weekday,1,leisure,home,5.0,0.5
2b4e68a8-8f5d-4907-ac83-f8dc400f7124,weekday,1,leisure,work,1.0,0.5
8f8c8b9e-1f71-4607-b97d-00b3312ef0c3,weekday,1,leisure,work,5.0,0.5
b19c10c1-9735-462f-9fdc-8aed6374795b,weekday,1,leisure,shopping,1.0,0.5
e9225438-459f-44cd-843b-08ad54f30364,weekday,1,leisure,shopping,5.0,0.5
26259aa2-7115-426d-b88a-e1cf385e1153,weekday,1,leisure,leisure,1.0,0.5
cd6516d9-d6b5-4648-9c84-3c16a3ad7298,weekday,1,leisure,leisure,5.0,0.5
5dcbd3f6-d5db-4504-95e1-6e339046ec5f,weekday,1,leisure,other,1.0,0.5
37b695ed-da61-4e32-989a-7b485b3e92aa,weekday,1,leisure,other,5.0,0.5
e02e229a-c443-4760-8452-d3f708c0d1e9,weekday,1,leisure,charging_hub_town,1.0,0.5
e2c848b5-99f0-4141-96a1-2b729df379b8,weekday,1,leisure,charging_hub_town,5.0,0.5
0dc20a66-6c8c-4552-9959-011fa8ec7203,weekday,1,leisure,charging_hub_highway,1.0,0.5
02337cca-4b69-4d24-96c8-50864888c391,weekday,1,leisure,charging_hub_highway,5.0,0.5
ce8028b1-063e-4b55-b49e-dcccba011cc7,weekday,1,other,home,1.0,0.5
ddc6963d-cd4a-4a3f-9235-f2fc1824af2c,weekday,1,other,home,5.0,0.5
6bd91153-eb48-40e7-8343-cc827f63fe7b,weekday,1,other,work,1.0,0.5
6c26fb55-ef15-427d-b351-e0d8a31596d2,weekday,1,other,work,5.0,0.5
2adb6118-4370-4d67-b3d7-65c31d557568,weekday,1,other,shopping,1.0,0.5
c3e67620-c85f-4a9e-b052-91f541297eb4,weekday,1,other,shopping,5.0,0.5
14acd72c-bb19-4985-be72-7e05535b0821,weekday,1,other,leisure,1.0,0.5
4c56b046-0d56-4500-8b9d-cd16ee8b714b,weekday,1,other,leisure,5.0,0.5
4a632cbb-a674-47bd-8848-c92c70a6a3cb,weekday,1,other,other,1.0,0.5
b7d0620b-bd1b-421d-9646-e4ef3dd0ec66,weekday,1,other,other,5.0,0.5
7590c6e8-4634-49d9-98dd-1037429bb79a,weekday,1,other,charging_hub_town,1.0,0.5
a5cf8d34-5122-4959-853a-e664be90a614,weekday,1,other,charging_hub_town,5.0,0.5
60d0d6f5-eb25-469a-a101-573f6b8ff472,weekday,1,other,charging_hub_highway,1.0,0.5
bd364bde-a2d2-4c50-a441-fdeb7b8aa1f4,weekday,1,other,charging_hub_highway,5.0,0.5
9d8c0116-9197-4601-a224-ef64937fd11d,weekday,1,charging_hub_town,home,1.0,0.5
34c23f85-4398-473d-96ae-e73dad105255,weekday,1,charging_hub_town,home,5.0,0.5
b5e2b220-b922-4b9c-9a47-dd6b4ef2f3ec,weekday,1,charging_hub_town,work,1.0,0.5
046de55c-d42b-44d6-b3f1-a0f6eadbe351,weekday,1,charging_hub_town,work,5.0,0.5
bf60271c-3dcd-4511-929d-671b3c842bf7,weekday,1,charging_hub_town,shopping,1.0,0.5
a9ac4a01-ab1a-40a2-984c-8c8eaefe0252,weekday,1,charging_hub_town,shopping,5.0,0.5
8fa639b7-f7b8-4b6c-b22e-b8abde9f3ce9,weekday,1,charging_hub_town,leisure,1.0,0.5
7bdfd72a-91f0-45a3-b0d4-a6d52ca245d3,weekday,1,charging_hub_town,leisure,5.0,0.5
4a370556-d456-455f-9ee6-3099453361cc,weekday,1,charging_hub_town,other,1.0,0.5
8f268ace-0347-40dd-99be-b6fada1619f7,weekday,1,charging_hub_town,other,5.0,0.5
f31a169a-6856-4b44-9b64-fcaa1619593e,weekday,1,charging_hub_town,charging_hub_town,1.0,0.5
dc96551b-ebb3-408f-9d3b-1502899047ab,weekday,1,charging_hub_town,charging_hub_town,5.0,0.5
5c1f4cf8-c4a8-46a2-8fbf-e3e85b0a7321,weekday,1,charging_hub_town,charging_hub_highway,1.0,0.5
4e2f7cc6-8c2b-46a9-b96b-e3dea667b926,weekday,1,charging_hub_town,charging_hub_highway,5.0,0.5
3acde74f-2adb-4faa-ae55-5900755d38af,weekday,1,charging_hub_highway,home,1.0,0.5
8854614a-8b43-473c-baa9-dc469378f87e,weekday,1,charging_hub_highway,home,5.0,0.5
408e1e47-e0bd-4d0f-be5f-cd412c64dce2,weekday,1,charging_hub_highway,work,1.0,0.5
fec9afe7-51a8-42c1-9bb4-dbbe48e85764,weekday,1,charging_hub_highway,work,5.0,0.5
22bd8cd2-2603-4ea9-b634-9f6c50b11f2b,weekday,1,charging_hub_highway,shopping,1.0,0.5
60c3a833-854c-4d58-a186-39710fd45a23,weekday,1,charging_hub_highway,shopping,5.0,0.5
671bf72f-e3cb-4db2-827d-aec54dff98d4,weekday,1,charging_hub_highway,leisure,1.0,0.5
8df9ad79-eccb-421c-a1c0-7cad21e496a1,weekday,1,charging_hub_highway,leisure,5.0,0.5
957596d4-673e-4ebf-a523-a52193d07b59,weekday,1,charging_hub_highway,other,1.0,0.5
3cf0a5ae-2563-4a61-92d2-f420e97bbbdd,weekday,1,charging_hub_highway,other,5.0,0.5
42cf8794-3e6a-4bf2-aeb9-0641ff478f57,weekday,1,charging_hub_highway,charging_hub_town,1.0,0.5
29a3cedb-a84c-4d9f-a08a-28cd37f374a9,weekday,1,charging_hub_highway,charging_hub_town,5.0,0.5
9eaed429-61dc-4716-a3c1-9246a45134e3,weekday,1,charging_hub_highway,charging_hub_highway,1.0,0.5
fbec6671-604b-40c9-90bf-f30458dbf5df,weekday,1,charging_hub_highway,charging_hub_highway,5.0,0.5
71d88170-f208-42c7-ab16-1c8f40c7e765,weekday,2,home,home,1.0,0.5
29cebd53-056e-4a05-b65f-d7ed3f815829,weekday,2,home,home,5.0,0.5
788ab71c-b062-4a66-a48f-6c9d5c34b66b,weekday,2,home,work,1.0,0.5
b169a2df-f18d-4d4b-b63e-f652e4717705,weekday,2,home,work,5.0,0.5
72f52956-5b7b-4ab3-9d23-9f240173f16b,weekday,2,home,shopping,1.0,0.5
b69897fb-666f-4609-88b9-bcf41c35ab92,weekday,2,home,shopping,5.0,0.5
c7427a07-0910-43b0-841e-1b2392cd915c,weekday,2,home,leisure,1.0,0.5
3527b32b-b83f-4889-b637-b3970a59acc8,weekday,2,home,leisure,5.0,0.5
db3063c9-1ba7-46d5-afb6-52f29d4490e4,weekday,2,home,other,1.0,0.5
f8cf11f2-437f-4710-9408-d61f738f4c41,weekday,2,home,other,5.0,0.5
0810ff78-2b51-4f75-8712-714585ab30ac,weekday,2,home,charging_hub_town,1.0,0.5
4c6671cd-03ab-4880-84fc-46084a6d47b9,weekday,2,home,charging_hub_town,5.0,0.5
9bc6351a-7179-4d3b-b40b-7d2f10a8f43e,weekday,2,home,charging_hub_highway,1.0,0.5
6eca5ebb-6c78-4093-8a2a-33fbdfe67408,weekday,2,home,charging_hub_highway,5.0,0.5
8220a3a6-ad83-4dd7-85f4-421e7e05e5a8,weekday,2,work,home,1.0,0.5
345ca37f-73b1-46a6-85a9-128dc1fd1687,weekday,2,work,home,5.0,0.5
cda94895-516c-474c-a85b-72b7f35063e5,weekday,2,work,work,1.0,0.5
03f6e258-ef0a-4649-a18a-2c3144c34630,weekday,2,work,work,5.0,0.5
d49dd59c-1a7e-451d-94ff-dbc680444981,weekday,2,work,shopping,1.0,0.5
9fb7f9cc-e252-4df7-9d99-7e31a9b7ae29,weekday,2,work,shopping,5.0,0.5
40cb3c33-4a46-41ca-9a14-681f453088d6,weekday,2,work,leisure,1.0,0.5
bd62b5bc-1374-4d38-9d3b-e43d393f7d2e,weekday,2,work,leisure,5.0,0.5
2292281e-01a5-4980-bf67-9cc68ab7aa63,weekday,2,work,other,1.0,0.5
a1d128e0-1def-4b16-90ea-ec868fd7b295,weekday,2,work,other,5.0,0.5
4452e150-5b6f-46af-ba86-0911b23b3d42,weekday,2,work,charging_hub_town,1.0,0.5
2f5b09db-8dc0-4a90-855a-e283bf25ecb9,weekday,2,work,charging_hub_town,5.0,0.5
56d17b8a-be2c-43fb-85bf-f0b5f4167b15,weekday,2,work,charging_hub_highway,1.0,0.5
2fde636f-c329-4d91-ab6d-164663a36f51,weekday,2,work,charging_hub_highway,5.0,0.5
3918818b-699d-4622-9fe1-76cd726dd226,weekday,2,shopping,home,1.0,0.5
b8b266df-bdd0-4439-97af-b61cc1605db0,weekday,2,shopping,home,5.0,0.5
5de357e2-2c67-4c03-b7f8-a1240116abdc,weekday,2,shopping,work,1.0,0.5
27781a04-482c-4ef7-aa20-40e30948f9f4,weekday,2,shopping,work,5.0,0.5
53b13a1e-23a1-4ef4-afeb-c8e0f7fda22f,weekday,2,shopping,shopping,1.0,0.5
3990a295-bd00-4cc8-9faa-13dbfc785ad9,weekday,2,shopping,shopping,5.0,0.5
6df9213a-9f95-4484-8734-18059a724513,weekday,2,shopping,leisure,1.0,0.5
66bf0fe2-a5f8-4cc3-abd0-5963343f81cd,weekday,2,shopping,leisure,5.0,0.5
0674f92a-241f-4e67-9aed-4b9bc7e6500c,weekday,2,shopping,other,1.0,0.5
4c027f93-a494-415c-a333-6b4843686da8,weekday,2,shopping,other,5.0,0.5
00a4652d-608e-4b0e-a4c6-362e4b77db35,weekday,2,shopping,charging_hub_town,1.0,0.5
aa0bf24f-a913-48d6-9cfe-1cba941c948d,weekday,2,shopping,charging_hub_town,5.0,0.5
9755f650-33c5-494c-b68a-3e42b156ead0,weekday,2,shopping,charging_hub_highway,1.0,0.5
74102334-effd-4970-a87f-67b0aa025f90,weekday,2,shopping,charging_hub_highway,5.0,0.5
60e11158-ff64-44b0-86bb-9ee7a9a3b23c,weekday,2,leisure,home,1.0,0.5
6636f2db-2e0f-457d-b036-3fa26cfbe4c7,weekday,2,leisure,home,5.0,0.5
bd730a66-d0ca-4a41-9458-66e70d4fd836,weekday,2,leisure,work,1.0,0.5
ddc90732-981b-414f-93f5-c6a092a4b628,weekday,2,leisure,work,5.0,0.5
e526e7a0-521b-4b9e-89d8-d6aadc7e5ab5,weekday,2,leisure,shopping,1.0,0.5
9dc03bc7-5fae-4140-af39-afd497d3d7cd,weekday,2,leisure,shopping,5.0,0.5
ce03e68d-2d93-4b1d-80f4-04e193eb5900,weekday,2,leisure,leisure,1.0,0.5
df6db3c1-19ab-4980-b7c1-0f824f2ab65f,weekday,2,leisure,leisure,5.0,0.5
f4e2d6d8-d601-4399-b0e2-34fd6728ac69,weekday,2,leisure,other,1.0,0.5
a3f5a8f6-1698-4735-9853-af85a8c8ddf0,weekday,2,leisure,other,5.0,0.5
c66867a2-3543-44a8-b7b2-bac3637ba681,weekday,2,leisure,charging_hub_town,1.0,0.5
704e5cc2-334c-4a82-b8e6-7fd02cc38bd4,weekday,2,leisure,charging_hub_town,5.0,0.5
c7631ba6-ddf5-480a-8800-bb2301ddf743,weekday,2,leisure,charging_hub_highway,1.0,0.5
5a93dfe0-330a-49cd-9a2d-d06c220bf1d1,weekday,2,leisure,charging_hub_highway,5.0,0.5
c9a13221-5b78-4a14-b4c7-7b288dd3e812,weekday,2,other,home,1.0,0.5
0e263d5e-146c-426d-ac21-ac04aa46fcb8,weekday,2,other,home,5.0,0.5
5494ea39-0969-4a58-9d27-5ccfc6226cfe,weekday,2,other,work,1.0,0.5
e1ac2ec9-7ea9-4ec7-bcb5-aa58536274cc,weekday,2,other,work,5.0,0.5
e80e113b-ddd0-41cf-bae8-f0010bd83c05,weekday,2,other,shopping,1.0,0.5
f58239c4-3095-4dd1-9e0e-66f532ae677a,weekday,2,other,shopping,5.0,0.5
f7ec09a7-202a-46d8-ae28-43a535a6b1f7,weekday,2,other,leisure,1.0,0.5
793e90df-dd16-40f4-9159-877aa4b56870,weekday,2,other,leisure,5.0,0.5
a459a18c-4b3d-42e7-b139-6bb45b46813d,weekday,2,other,other,1.0,0.5
79589669-f630-4dc6-aa06-e3b59c0ca19f,weekday,2,other,other,5.0,0.5
b7f54c75-a83e-4552-962a-9f66ab3e6722,weekday,2,other,charging_hub_town,1.0,0.5
94803475-dd9d-4639-8941-d47c2ed92764,weekday,2,other,charging_hub_town,5.0,0.5
774d67c4-3db5-4158-bcfb-c4fceefc6474,weekday,2,other,charging_hub_highway,1.0,0.5
69877ca7-4023-467f-b1d6-9d2f152d5e94,weekday,2,other,charging_hub_highway,5.0,0.5
994c2bba-92fc-4aff-a84e-ceca46518ab1,weekday,2,charging_hub_town,home,1.0,0.5
66ad6507-7c7e-4b0e-af5e-57648f1d5156,weekday,2,charging_hub_town,home,5.0,0.5
818a6338-c5c7-4ad3-9b6c-fce294e29444,weekday,2,charging_hub_town,work,1.0,0.5
92c1968f-13bc-4829-a570-de332bbc94fe,weekday,2,charging_hub_town,work,5.0,0.5
495d25db-8d58-4895-8fa3-5c5820013094,weekday,2,charging_hub_town,shopping,1.0,0.5
986526f4-7525-441f-bd4b-29c734ad255f,weekday,2,charging_hub_town,shopping,5.0,0.5
4d26cb7f-9ef1-4ebe-bbdd-4cfa51f5b03c,weekday,2,charging_hub_town,leisure,1.0,0.5
a14694ae-19b0-49f1-8aa4-0d0f6b851474,weekday,2,charging_hub_town,leisure,5.0,0.5
762a6a80-7c08-49cf-9c5e-27e187ee8aa4,weekday,2,charging_hub_town,other,1.0,0.5
efb13967-d87e-4e25-9c4b-d13f11121d60,weekday,2,charging_hub_town,other,5.0,0.5
06fb923c-7b25-403e-a379-cf18f39a40a8,weekday,2,charging_hub_town,charging_hub_town,1.0,0.5
bd695f94-8cc0-46e8-aa81-a30e7051e2d0,weekday,2,charging_hub_town,charging_hub_town,5.0,0.5
4ec3c428-bc54-48f6-b668-733c1ffd5245,weekday,2,charging_hub_town,charging_hub_highway,1.0,0.5
e5a608b0-f5af-4c1e-90d1-9a5998f5ef73,weekday,2,charging_hub_town,charging_hub_highway,5.0,0.5
